"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Seated Row (Machine)",,"",0,"normal",23,11,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Seated Row (Machine)",,"",1,"normal",23,10,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Seated Row (Machine)",,"",2,"normal",23,8,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Lat Pulldown (Machine)",,"",0,"normal",60,12,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Lat Pulldown (Machine)",,"",1,"normal",60,10,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Rope Straight Arm Pulldown",,"",0,"normal",13.5,9,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Rope Straight Arm Pulldown",,"",1,"normal",11.3,10,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Rope Straight Arm Pulldown",,"",2,"normal",11.3,7,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Preacher Curl (Dumbbell)",,"",0,"normal",10,8,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Preacher Curl (Dumbbell)",,"",1,"normal",8,8,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Preacher Curl (Dumbbell)",,"",2,"normal",8,7,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Hammer Curl (Dumbbell)",,"",0,"normal",8,9,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Hammer Curl (Dumbbell)",,"",1,"normal",6,9,,,
"Morning workout ☀️","20 Feb 2025, 11:14","20 Feb 2025, 12:24","","Hammer Curl (Dumbbell)",,"",2,"normal",6,8,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Bench Press (Barbell)",,"",0,"warmup",20,5,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Bench Press (Barbell)",,"",1,"warmup",40,6,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Bench Press (Barbell)",,"",2,"normal",60,11,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Bench Press (Barbell)",,"",3,"normal",50,11,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Bench Press (Barbell)",,"",4,"normal",50,9,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Triceps Extension (Barbell)",,"",0,"normal",15,11,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Triceps Extension (Barbell)",,"",1,"normal",15,10,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Chest Dip (Assisted)",,"",0,"normal",32,10,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Chest Dip (Assisted)",,"",1,"normal",32,8,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Seated Shoulder Press (Machine)",,"",0,"normal",26,10,,,
"Morning workout ☀️","17 Feb 2025, 08:32","17 Feb 2025, 08:56","","Seated Shoulder Press (Machine)",,"",1,"normal",26,9,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Shoulder Press (Dumbbell)",,"",0,"warmup",10,8,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Shoulder Press (Dumbbell)",,"",1,"warmup",15,8,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Shoulder Press (Dumbbell)",,"",2,"normal",20,11,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Shoulder Press (Dumbbell)",,"",3,"normal",25,5,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Shoulder Press (Dumbbell)",,"",4,"normal",17.5,8,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Bench Press (Barbell)",,"",0,"normal",50,8,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Bench Press (Barbell)",,"",1,"normal",60,8,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Bench Press (Barbell)",,"",2,"normal",60,6,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Iso-Lateral Row (Machine)",,"",0,"normal",32,12,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Iso-Lateral Row (Machine)",,"",1,"normal",32,10,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Iso-Lateral Row (Machine)",,"",2,"normal",32,8,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Pull Up",,"",0,"normal",,4,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Triceps Pushdown",,"",0,"normal",22.3,10,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Triceps Pushdown",,"",1,"normal",20,11,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Triceps Pushdown",,"",2,"normal",20,10,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Incline Chest Press (Machine)",,"",0,"normal",40,11,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Incline Chest Press (Machine)",,"",1,"normal",40,8,,,
"Morning workout ☀️","7 Jan 2025, 10:47","7 Jan 2025, 12:20","","Incline Chest Press (Machine)",,"",2,"normal",40,7,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bench Press (Barbell)",,"",0,"warmup",20,5,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bench Press (Barbell)",,"",1,"warmup",40,5,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bench Press (Barbell)",,"",2,"normal",60,5,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bench Press (Barbell)",,"",3,"normal",65,3,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bench Press (Barbell)",,"",4,"normal",75,6,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bench Press (Barbell)",,"",5,"normal",60,10,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Pull Up (Assisted)",,"",0,"normal",14,7,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Pull Up (Assisted)",,"",1,"normal",14,7,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Pull Up (Assisted)",,"",2,"normal",14,6,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Shoulder Press (Machine Plates)",,"",0,"normal",40,13,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Shoulder Press (Machine Plates)",,"",1,"normal",50,10,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Shoulder Press (Machine Plates)",,"",2,"normal",50,9,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Chest Dip (Assisted)",,"",0,"normal",23,10,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Chest Dip (Assisted)",,"",1,"normal",23,8,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Chest Dip (Assisted)",,"",2,"normal",23,6,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Seated Row (Machine)",,"",0,"normal",23,11,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Seated Row (Machine)",,"",1,"normal",23,10,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Seated Row (Machine)",,"",2,"normal",23,8,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bicep Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bicep Curl (Dumbbell)",,"",1,"normal",10,8,,,
"Morning workout ☀️","2 Jan 2025, 09:38","2 Jan 2025, 10:46","","Bicep Curl (Dumbbell)",,"",2,"normal",10,6,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,8,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Seated Overhead Press (Barbell)",,"",1,"warmup",35,3,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Seated Overhead Press (Barbell)",,"",2,"normal",40,3,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Seated Overhead Press (Barbell)",,"",3,"normal",45,10,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Seated Overhead Press (Barbell)",,"",4,"normal",40,9,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Pull Up",,"",0,"normal",,3,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Pull Up (Assisted)",,"",0,"normal",14,8,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Pull Up (Assisted)",,"",1,"normal",14,7,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Pull Up (Assisted)",,"",2,"normal",14,6,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Lateral Raise (Dumbbell)",,"",0,"normal",8,6,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Lateral Raise (Dumbbell)",,"",1,"dropset",6,6,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Lateral Raise (Dumbbell)",,"",2,"dropset",4,8,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Lateral Raise (Dumbbell)",,"",3,"normal",6,9,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Lateral Raise (Dumbbell)",,"",4,"normal",6,8,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Triceps Pushdown",,"",0,"normal",22.3,10,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Triceps Pushdown",,"",1,"normal",20,11,,,
"Morning workout ☀️","27 Dec 2024, 11:18","27 Dec 2024, 11:48","","Triceps Pushdown",,"",2,"normal",20,10,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Bench Press (Barbell)",,"",0,"normal",40,5,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Bench Press (Barbell)",,"",1,"normal",60,5,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Bench Press (Barbell)",,"",2,"normal",70,8,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Bench Press (Barbell)",,"",3,"normal",60,10,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Shoulder Press (Machine Plates)",,"",0,"normal",44,12,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Shoulder Press (Machine Plates)",,"",1,"normal",44,10,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Shoulder Press (Machine Plates)",,"",2,"normal",54,8,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Lat Pulldown (Cable)",,"",0,"normal",45,10,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Lat Pulldown (Cable)",,"",1,"normal",45,9,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Lat Pulldown (Cable)",,"",2,"normal",45,8,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Straight Arm Lat Pulldown (Cable)",,"",0,"normal",15.8,13,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Pull Up (Assisted)",,"",0,"normal",20,8,,,
"Morning workout ☀️","25 Dec 2024, 08:13","25 Dec 2024, 08:49","","Pull Up (Assisted)",,"",1,"normal",20,6,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Seated Overhead Press (Barbell)",,"",0,"normal",20,10,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Seated Overhead Press (Barbell)",,"",1,"normal",30,5,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Seated Overhead Press (Barbell)",,"",2,"normal",40,5,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Seated Overhead Press (Barbell)",,"",3,"normal",45,9,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Lateral Raise (Dumbbell)",,"",0,"normal",8,11,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Lateral Raise (Dumbbell)",,"",1,"normal",6,10,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Lateral Raise (Dumbbell)",,"",2,"normal",6,9,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Shoulder Press (Dumbbell)",,"",0,"normal",17.5,10,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Triceps Extension (Barbell)",,"",0,"normal",17.5,13,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Triceps Extension (Barbell)",,"",1,"normal",17.5,11,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Triceps Extension (Barbell)",,"",2,"normal",17.5,9,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Lateral Raise (Machine)",,"",0,"normal",35,13,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Lateral Raise (Machine)",,"",1,"normal",40,10,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Lateral Raise (Machine)",,"",2,"normal",40,8,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Incline Chest Press (Machine)",,"",0,"normal",53.6,9,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Incline Chest Press (Machine)",,"",1,"normal",53.6,8,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Incline Chest Press (Machine)",,"",2,"normal",53.6,6,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Chest Dip (Assisted)",,"",0,"normal",23,11,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Chest Dip (Assisted)",,"",1,"normal",23,8,,,
"Morning workout ☀️","19 Dec 2024, 11:22","19 Dec 2024, 12:56","","Chest Dip (Assisted)",,"",2,"normal",23,7,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Pull Up (Assisted)",,"",0,"normal",9,8,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Pull Up (Assisted)",,"",1,"normal",9,6,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Pull Up (Assisted)",,"",2,"normal",14,6,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Lat Pulldown (Machine)",,"",0,"normal",60,12,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Lat Pulldown (Machine)",,"",1,"normal",60,10,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Lat Pulldown (Machine)",,"",2,"normal",60,9,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Preacher Curl (Dumbbell)",,"",0,"normal",10,11,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Preacher Curl (Dumbbell)",,"",1,"normal",10,9,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Preacher Curl (Dumbbell)",,"",2,"normal",10,8,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Hammer Curl (Cable)",,"",0,"normal",11.3,12,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Hammer Curl (Cable)",,"",1,"normal",11.3,11,,,
"Morning workout ☀️","17 Dec 2024, 12:01","17 Dec 2024, 12:59","","Hammer Curl (Cable)",,"",2,"normal",11.3,10,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Bench Press (Barbell)",,"",0,"normal",50,5,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Bench Press (Barbell)",,"",1,"normal",60,5,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Bench Press (Barbell)",,"",2,"normal",65,12,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Bench Press (Barbell)",,"",3,"normal",60,10,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Incline Bench Press (Barbell)",,"",0,"normal",35,12,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Incline Bench Press (Barbell)",,"",1,"normal",45,11,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Incline Bench Press (Barbell)",,"",2,"normal",45,10,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Incline Bench Press (Barbell)",,"",3,"normal",35,9,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Triceps Extension (Barbell)",,"",0,"normal",17.5,13,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Triceps Extension (Barbell)",,"",1,"normal",17.5,11,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Triceps Extension (Barbell)",,"",2,"normal",17.5,8,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Lateral Raise (Machine)",,"",0,"normal",35,13,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Lateral Raise (Machine)",,"",1,"normal",35,10,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Lateral Raise (Machine)",,"",2,"normal",35,9,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Chest Dip (Assisted)",,"",0,"normal",23,11,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Chest Dip (Assisted)",,"",1,"normal",23,8,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Chest Dip (Assisted)",,"",2,"normal",27,10,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Lateral Raise (Dumbbell)",,"",0,"normal",8,9,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Lateral Raise (Dumbbell)",,"",1,"dropset",6,6,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Lateral Raise (Dumbbell)",,"",2,"normal",8,9,,,
"Afternoon workout 💪","16 Dec 2024, 13:19","16 Dec 2024, 14:29","","Lateral Raise (Dumbbell)",,"",3,"dropset",6,6,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,12,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Seated Overhead Press (Barbell)",,"",1,"normal",30,14,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Seated Overhead Press (Barbell)",,"",2,"normal",30,12,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Seated Overhead Press (Barbell)",,"",3,"normal",30,9,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Bench Press (Barbell)",,"",0,"normal",50,11,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Bench Press (Barbell)",,"",1,"normal",50,9,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Bench Press (Barbell)",,"",2,"normal",50,8,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Single Arm Tricep Extension (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Single Arm Tricep Extension (Dumbbell)",,"",1,"normal",8,9,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Single Arm Tricep Extension (Dumbbell)",,"",2,"normal",8,8,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Triceps Extension (Barbell)",,"",0,"normal",15,10,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Chest Dip (Assisted)",,"",0,"normal",27,12,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Chest Dip (Assisted)",,"",1,"normal",27,10,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Chest Dip (Assisted)",,"",2,"normal",27,8,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Lateral Raise (Dumbbell)",,"",0,"normal",8,10,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Lateral Raise (Dumbbell)",,"",1,"dropset",6,8,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Lateral Raise (Dumbbell)",,"",2,"normal",8,8,,,
"Morning workout ☀️","12 Dec 2024, 08:38","12 Dec 2024, 09:39","","Lateral Raise (Dumbbell)",,"",3,"dropset",6,8,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Leg Press Horizontal (Machine)",,"",0,"normal",82,15,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Leg Press Horizontal (Machine)",,"",1,"normal",100,14,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Leg Press Horizontal (Machine)",,"",2,"normal",154,8,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Leg Press Horizontal (Machine)",,"",3,"normal",154,7,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Seated Leg Curl (Machine)",,"",0,"normal",64,13,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Seated Leg Curl (Machine)",,"",1,"normal",82,13,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Seated Leg Curl (Machine)",,"",2,"normal",82,11,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Hip Abduction (Machine)",,"",0,"normal",41,10,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Hip Abduction (Machine)",,"",1,"normal",41,9,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Hip Abduction (Machine)",,"",2,"normal",41,8,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Leg Extension (Machine)",,"",0,"normal",53,10,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Leg Extension (Machine)",,"",1,"normal",53,7,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Leg Extension (Machine)",,"",2,"normal",48,8,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Calf Extension (Machine)",,"",0,"normal",59,12,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Calf Extension (Machine)",,"",1,"normal",59,11,,,
"Morning workout ☀️","11 Dec 2024, 10:04","11 Dec 2024, 11:08","","Calf Extension (Machine)",,"",2,"normal",52,9,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Pull Up (Assisted)",,"",0,"normal",9,7,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Pull Up (Assisted)",,"",1,"normal",14,8,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Pull Up (Assisted)",,"",2,"normal",14,6,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Iso-Lateral High Row (Machine)",,"",0,"normal",53,9,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Iso-Lateral High Row (Machine)",,"",1,"normal",53,8,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Iso-Lateral High Row (Machine)",,"",2,"normal",53,7,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Preacher Curl (Dumbbell)",,"",0,"normal",10,11,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Preacher Curl (Dumbbell)",,"",1,"normal",10,9,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Preacher Curl (Dumbbell)",,"",2,"normal",10,7,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Hammer Curl (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Hammer Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","10 Dec 2024, 08:39","10 Dec 2024, 09:27","","Hammer Curl (Dumbbell)",,"",2,"normal",8,9,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Bench Press (Barbell)",,"",0,"normal",20,10,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Bench Press (Barbell)",,"",1,"normal",40,5,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Bench Press (Barbell)",,"",2,"normal",60,15,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Bench Press (Barbell)",,"",3,"normal",60,7,,,
